29738,0
12042,0
25701,1
18307,0
23352,1
15808,0
34264,1
30396,1
20066,0
16601,0
9194,0
12276,0
3298,1
30277,1
13483,0
10323,0
34232,1
27252,0
32836,1
6580,0
16398,0
22397,0
29686,0
20098,1
21065,0
10517,0
10370,0
4496,0
12116,0
21464,0
29512,0
5224,0
30579,1
7462,0
22952,1
27664,0
4391,0
33987,1
27182,0
5138,1
11965,0
7682,0
7495,0
20088,0
31838,1
33007,1
24970,1
4189,0
11506,0
9285,0
18153,0
6394,0
8256,1
7403,0
14627,1
33714,0
14513,0
29270,0
5211,1
13693,0
800,0
30240,0
22550,0
5040,0
19886,0
27980,0
10477,0
1715,0
20146,1
25795,0
34385,0
1741,1
7652,0
31929,1
4974,0
11642,0
13126,0
27731,0
25200,1
5220,0
6573,0
3268,0
13797,0
23271,0
34329,1
29957,1
8904,1
3197,0
795,0
25512,0
2157,0
5673,0
18267,1
4227,0
16242,1
30715,0
13530,0
31422,1
21525,0
30026,0
5174,0
28469,0
23517,0
19550,0
19334,0
19607,0
5145,0
1107,0
15411,0
971,0
35105,1
10525,0
8283,1
19752,0
30412,0
9313,0
24850,0
12681,0
33266,1
13616,0
2091,1
27257,0
31080,0
15967,1
8886,0
33330,1
31991,1
4612,0
16071,0
6994,0
15757,0
24785,1
12499,0
15171,1
13950,0
13474,0
25838,0
13205,0
19040,0
13962,0
26379,0
18555,0
10519,0
1968,0
16385,1
8274,1
3125,1
14171,0
18786,1
4045,0
33830,1
12105,0
1884,0
34452,1
4831,0
3315,1
16000,0
24129,1
31719,0
20848,0
5034,0
3843,0
3179,0
23018,0
4101,0
21021,1
11313,1
8663,0
31119,1
5068,0
26164,0
9687,1
34649,0
32230,1
24362,0
2276,1
17894,0
26462,1
33492,1
26747,1
11104,0
33247,0
3901,0
6272,0
17679,0
3318,1
30389,0
27782,0
22757,0
1133,0
7932,0
34920,1
31058,0
1433,0
16847,0
33774,0
6736,0
23001,0
30730,1
25026,0
31008,1
2141,1
26013,1
24873,0
25714,0
21314,0
34885,1
33025,0
29120,1
21849,0
4665,0
31931,0
15370,0
18863,0
29789,0
8487,1
3383,1
13287,0
26982,0
16828,0
27599,1
2435,0
28875,0
5010,0
15885,0
387,1
6268,0
12793,0
6445,1
718,1
24824,0
538,1
31661,1
10154,1
9793,1
21739,0
9561,0
32838,1
12989,0
30685,0
5843,0
26045,0
34638,1
31774,0
6879,0
23424,1
25116,0
2604,0
13326,0
32030,1
12739,0
4659,0
5568,0
24866,0
14632,0
13632,0
28627,1
10852,0
19081,0
18826,0
1598,0
12033,1
33202,1
31869,0
9647,0
24186,0
13631,0
14268,0
5665,0
12157,0
2132,1
12233,1
18819,0
25981,1
10867,0
3930,0
1895,0
29602,1
1808,0
11153,0
33898,1
26772,0
24280,0
21728,0
31817,0
14720,0
16461,0
20342,0
19301,0
2266,0
32774,1
7113,0
11836,1
11524,0
7980,1
1890,1
30368,0
22774,0
9564,0
10646,0
31078,0
9440,0
19625,0
17592,1
30010,1
12624,0
579,1
29171,0
27872,1
27699,1
31745,0
18308,0
8686,1
10312,0
12555,0
29108,0
4335,0
14492,0
33807,0
29072,1
10443,0
4794,0
3525,1
14213,1
2390,0
21261,0
12425,0
25839,0
4254,0
10462,0
20459,0
34376,0
15079,0
5221,0
16812,0
22454,0
21742,0
15971,0
13941,1
9871,0
18250,0
7573,0
28591,0
29002,1
28357,0
705,0
20115,0
15530,0
15547,0
4216,0
11379,0
17162,0
25606,0
8023,0
4241,0
11798,0
7474,0
15242,1
7762,0
24180,0
26579,0
14160,0
30928,0
27455,0
5382,0
5467,0
4528,0
8241,0
1972,0
31819,0
31403,0
22485,0
8516,0
16540,0
8589,0
31832,1
11427,0
26921,0
22630,0
1719,0
10205,1
6933,0
31579,0
3246,0
22013,0
10801,0
7981,0
19042,0
15178,0
34525,1
5128,0
19634,1
25023,1
2798,0
19676,1
2622,0
5685,0
7978,0
8474,0
5031,0
9701,0
22289,0
16503,0
15118,0
880,1
31147,1
34384,1
4168,0
4361,0
2710,0
23191,1
1246,0
664,1
33924,0
11502,1
27644,0
27834,1
32410,0
11685,0
2805,0
18358,1
30021,0
20548,0
11293,0
5425,1
6188,0
34779,1
261,1
29018,1
23356,0
17635,0
21471,0
1475,0
26359,0
29455,0
12892,1
8135,0
374,0
3643,0
28235,0
19939,0
27000,0
27944,0
34595,0
20672,0
25211,0
644,0
28582,0
25594,0
12307,0
14884,0
13874,0
5181,0
23604,0
19245,1
22836,0
31942,1
14869,0
31976,1
34820,1
10779,0
12568,0
26042,0
22568,0
26242,0
9556,0
3813,0
24069,1
14844,0
29770,0
31229,1
23402,0
6316,0
173,0
25443,1
25672,0
1911,0
8897,0
29835,0
27710,0
19321,1
5784,0
18999,1
16185,0
7785,0
34742,1
6133,0
23374,1
2405,1
24412,0
25283,0
8357,1
33107,0
21719,0
24513,0
2924,0
18346,1
116,1
30534,1
22789,0
7123,0
9798,0
18969,0
2947,0
7220,1
32447,0
13214,0
3096,0
18397,0
8647,0
33346,1
14649,0
2848,0
22074,0
22981,0
6262,0
11567,0
24395,0
34123,1
23182,0
24018,0
20485,0
11674,0
6556,0
16278,0
9434,1
31125,1
4246,0
25434,1
31281,0
7578,0
30466,1
27574,0
9539,0
29959,1
10484,0
4200,0
24475,0
20743,0
28823,0
2876,0
32688,0
8845,0
3013,0
14918,0
1992,1
33242,1
22317,1
20332,1
33445,1
24582,1
3757,0
623,1
21654,0
24196,0
2290,1
26101,0
12709,0
8322,0
550,0
22790,0
16809,0
33560,1
13812,1
24912,0
5960,1
12570,1
4892,0
25088,0
17882,0
13904,1
4762,0
33376,1
8920,0
17455,0
22119,0
16572,0
6424,1
31164,1
2444,0
21024,0
15800,1
16114,0
29812,1
3402,0
16030,0
16164,1
1444,0
34874,0
27902,0
30785,1
7580,0
32519,1
323,0
19013,0
25542,0
25687,0
8188,0
15694,0
26733,0
23869,0
19707,0
1691,0
34485,0
15666,0
17598,1
13352,0
29612,0
26696,1
19314,0
30142,1
26712,0
341,0
18875,1
23258,0
6529,0
9064,0
23417,0
25357,1
35037,1
10112,0
30141,1
30710,1
17496,0
833,0
8480,0
5081,0
20678,0
28909,0
5584,0
31234,0
21715,0
27512,0
21131,0
23026,0
4110,0
1508,0
29242,0
34741,0
12829,0
7917,0
10009,0
12727,0
21500,0
15884,0
10226,0
6049,0
3398,0
29364,0
12374,1
3082,0
22594,0
27276,0
4080,0
34555,0
474,0
26387,0
14958,0
13497,0
23307,0
1457,0
290,0
27563,0
34826,0
27096,0
32084,1
20178,0
17870,0
27895,0
24439,0
12732,0
14014,0
33579,0
2142,0
22237,0
1974,1
25554,1
24501,0
31436,0
22868,0
32663,0
25579,0
29809,0
18505,1
12783,0
12430,0
23523,0
8439,0
252,1
7881,0
21547,0
29357,1
31536,0
24202,0
23015,0
20945,0
23063,0
2414,0
26550,0
2280,0
18422,0
6753,1
26415,1
17259,1
29175,0
17762,0
15409,0
28604,0
31298,0
25659,0
14644,1
35153,1
14936,0
10869,0
15130,1
8510,0
30493,1
12584,0
7438,0
16853,1
9149,0
24872,0
15746,0
24434,0
7024,1
18507,1
10475,1
15423,1
10035,0
21528,0
32368,0
28893,0
8090,0
26983,0
19549,0
31901,1
18389,0
459,0
15400,0
18275,0
15602,0
16495,0
3745,0
29112,0
16981,0
12032,0
4351,0
18417,0
22716,0
5916,1
19940,1
33961,0
34970,0
33016,1
23632,0
18686,0
15730,0
11180,0
22695,0
13730,0
14668,0
30035,0
24433,1
24461,1
26014,0
29469,0
18859,0
1138,0
31271,1
19693,0
9588,0
11742,0
20846,0
13862,1
27989,0
26080,0
4713,0
6442,0
25969,0
17691,0
24460,0
15900,1
22090,0
29489,1
16419,0
9507,0
9712,0
8377,0
22274,1
12659,1
7800,0
23855,1
22378,0
12085,0
26594,0
31904,0
11513,1
28160,0
8049,1
23996,0
15425,0
2538,0
20396,0
14594,0
33956,0
25884,0
16439,0
24030,0
6223,0
21048,0
2619,0
32997,0
10835,0
3387,0
21664,1
11204,0
7137,0
31449,0
14600,1
18012,0
878,0
32628,0
30185,1
150,0
15140,1
27348,0
24891,0
25661,0
28698,0
20509,0
8292,0
22230,0
22815,0
24023,0
7091,0
5117,0
28358,0
26554,1
28580,0
15628,0
29310,1
22532,0
27164,0
18005,0
32356,1
24738,0
11828,0
9038,0
20122,0
11896,0
35230,1
20591,0
4673,0
6119,0
32932,1
485,0
19085,0
4548,1
34173,1
19352,1
15148,0
18742,0
4296,0
31920,0
12058,0
23007,1
12609,0
19984,0
16272,0
29396,0
16731,0
2467,0
3949,0
14084,0
10984,0
16367,0
7937,0
30626,1
8592,0
28236,0
31855,1
21938,0
7695,0
14007,1
5667,0
9124,1
7063,0
19736,0
11137,0
7599,0
28456,0
14558,0
25608,0
4344,0
33926,1
22204,0
10953,0
18195,0
1804,0
1844,0
30327,0
11823,1
16055,0
18018,1
4128,0
23692,0
25178,0
15769,0
17119,0
28532,0
11681,0
32666,0
16240,0
397,1
34139,1
20926,0
11851,1
21190,0
10572,0
35023,1
23739,0
9811,0
33921,1
24962,1
451,0
14705,0
29651,1
22698,0
4472,0
22713,0
22061,1
10914,0
18679,0
16477,1
12284,0
748,1
14217,0
28115,1
487,0
15069,0
32920,0
8153,0
10552,0
26593,0
16113,0
35118,0
20722,0
21879,0
27089,0
5135,1
18219,0
14722,0
927,0
5647,0
26991,0
28498,1
9233,0
26227,0
11269,0
20496,0
29793,0
14197,0
26030,1
34361,1
27166,0
1904,1
3210,0
31876,1
1190,0
29727,0
7606,0
16917,0
563,0
17410,0
26304,0
28463,0
19083,0
25893,0
34597,1
5253,0
31099,1
26205,1
464,0
34503,1
17135,0
22873,0
14856,1
351,0
27461,0
15737,0
22086,1
17329,0
4543,1
31198,0
19278,0
33589,1
24382,1
6373,0
13124,0
12573,0
12830,0
8729,0
3475,0
32896,0
6280,0
5953,0
10289,1
15610,1
33853,0
29085,0
28287,0
4972,0
12781,0
1029,1
15016,0
31845,1
21339,0
31693,0
28719,0
2281,0
28576,1
6087,0
17906,0
23901,0
18011,0
9682,0
4148,0
4851,0
1087,0
5865,0
28567,1
3954,0
23449,1
24177,0
34500,0
5464,0
30177,0
30582,1
27819,1
30644,0
27130,0
17944,0
24980,1
11149,1
21324,0
6289,1
26219,0
28081,0
6912,0
20336,1
27383,0
5332,0
18493,0
3425,0
22242,0
607,1
24631,1
25152,0
8478,0
25321,0
28555,0
28493,0
21559,1
33489,1
26338,0
3120,1
29628,0
14000,0
18388,0
26582,1
33562,0
32604,0
1676,0
15212,0
13814,0
13427,0
2789,0
2617,0
27916,0
16744,0
30948,1
3914,0
30437,0
15617,1
22786,0
23326,0
16135,1
30726,1
13588,1
15741,0
20763,0
7969,0
15869,0
29802,0
15260,0
18538,0
30604,1
28283,0
20134,0
8880,0
16596,0
29465,0
2041,1
16151,0
33452,0
20630,1
25144,0
33379,0
20340,0
31828,0
23812,1
17735,0
32652,0
3050,0
10501,1
27863,0
5390,0
8375,0
506,0
853,0
18513,0
2136,0
26540,0
6679,0
25247,1
23514,0
11543,0
13694,0
12441,0
7949,0
28760,0
26420,1
31726,1
23973,0
3752,0
24314,1
31679,0
9426,1
30592,1
24159,0
8665,1
13927,0
176,0
16274,0
13607,0
18328,1
27556,1
31846,1
6690,0
21824,0
23469,1
28526,0
10198,0
22839,0
24637,0
2633,0
13550,0
25452,1
13701,0
3710,0
12947,0
17689,0
7757,0
18111,0
10137,0
2372,0
31459,1
13573,0
7251,0
10732,0
20820,0
1901,0
32310,1
21794,0
35158,1
12129,1
33601,0
8934,0
31690,1
33167,1
31757,0
34866,1
6053,0
2084,0
15070,0
12654,0
25555,0
23823,0
24569,0
21937,0
29937,1
24065,0
10413,0
12035,0
15101,0
29406,1
15569,0
30754,1
19274,0
3826,0
20271,0
31376,1
9238,0
5215,0
11670,0
24615,0
29977,0
8868,0
4921,0
14815,0
4440,0
22581,0
4398,0
20960,0
14913,0
9767,0
2323,0
23537,0
12179,0
2009,0
2194,1
9778,1
702,0
12689,0
4502,0
8426,1
7449,0
29922,1
31770,0
16690,1
8290,0
1864,0
11311,0
23547,0
8358,0
25896,0
5227,0
21228,0
27153,0
7945,1
13544,0
24252,0
10598,1
1671,0
32979,0
9334,0
3994,1
12181,0
10823,1
2582,0
30365,0
1215,0
21430,0
31069,0
8866,0
34256,0
25800,0
13090,0
5222,0
10201,0
33225,1
30751,1
21108,1
3594,0
32249,1
26598,0
20894,1
10454,1
2898,1
20944,0
9844,0
16086,0
16534,0
20627,1
710,0
18136,0
3698,0
22714,0
29582,1
29929,1
26002,0
14759,0
23647,1
13557,0
34107,1
2993,0
21307,0
16219,0
31601,0
31369,1
32958,0
23251,0
32358,0
23925,1
34398,0
18828,0
13742,0
18009,0
32542,1
28736,0
17811,0
1321,0
25231,1
16036,0
23058,1
30860,1
21948,0
17005,0
4230,1
33450,1
1455,0
1450,0
19075,0
2718,0
3655,0
13177,0
11917,0
9667,1
28651,0
7653,0
28579,0
17566,0
23923,0
33571,0
18223,0
19812,0
3498,0
14897,1
29295,0
20351,0
21678,0
18614,0
8513,0
22657,0
1056,0
21046,0
19545,0
7579,1
2525,0
27900,0
10854,1
19721,0
11483,0
12200,0
34158,0
14044,0
852,1
23541,0
29400,0
8846,1
8451,0
6332,0
5770,0
28385,0
33066,1
21265,0
23090,0
29451,0
27763,1
11770,0
1388,1
5601,0
33614,1
7567,0
6377,0
31228,1
28963,0
16217,0
22405,0
11451,0
25910,0
26360,1
29413,0
32729,0
32269,0
27792,1
33617,1
20139,0
18903,0
11198,1
24768,1
31712,1
23494,0
10124,0
4408,1
14053,0
23992,1
14015,1
2441,0
29716,1
5513,0
32739,0
21929,0
33047,1
24646,0
28689,0
19784,0
12267,1
15099,0
23204,1
27265,0
8194,1
6286,0
16536,0
17036,0
5934,0
15789,0
26719,0
34829,1
26416,0
4871,0
1047,0
11096,0
3362,0
23233,0
20073,0
16937,0
13367,0
14857,1
34656,0
32423,1
23990,0
20531,0
18783,0
12315,0
12389,1
27689,0
12216,1
23460,1
28465,0
20679,0
27176,1
16797,0
27745,1
33327,1
3027,0
28159,0
12238,0
793,0
7375,0
33115,1
7094,0
674,0
10274,0
3601,0
27206,0
9737,0
5688,0
27416,0
17403,0
2489,0
19954,0
12902,1
33347,1
3077,0
2907,0
30218,1
5715,0
2819,0
15232,1
10643,0
11902,0
5379,0
31068,0
4105,0
1878,0
14983,0
11270,0
27850,1
10333,0
27419,0
5198,0
34508,1
1302,0
20574,0
25063,0
4964,0
22227,0
28275,0
15811,0
19998,0
1338,0
6604,0
18494,0
26465,0
20488,0
35040,0
16264,0
24095,0
8715,0
8087,0
22316,0
501,0
21958,0
6977,0
16837,0
25733,0
7487,0
18879,0
14835,0
18541,1
31936,1
30237,1
22300,0
5871,0
31775,1
31553,0
3921,0
17925,1
12154,0
33480,0
3473,1
13044,0
15112,0
9502,1
17915,0
33049,0
31621,0
12206,0
16187,1
11550,0
22596,1
18416,0
1276,0
18779,0
18306,0
23507,0
28197,0
29983,0
7294,0
24851,0
26078,0
1603,0
15556,0
16155,0
872,0
12909,0
25369,0
23388,0
19046,1
17578,0
20063,1
12590,0
25715,0
10061,0
7880,0
13725,0
8178,0
27950,0
11275,0
25618,0
12761,0
26666,1
12465,0
23141,1
13764,0
3931,0
4993,0
12932,0
29445,1
8383,0
30942,1
9753,0
13063,0
15227,0
28800,1
35128,1
21334,0
28704,0
31857,1
7303,1
27411,0
9838,0
17555,0
18054,1
30197,0
23578,0
32864,1
6224,0
30084,1
15014,1
19306,0
20856,0
19150,0
4962,0
2752,1
33,0
27368,0
30684,0
31850,1
33753,0
22179,0
13822,1
30735,0
32660,1
5005,0
32990,0
21154,0
23158,0
24894,0
30472,0
12908,0
6863,0
18247,0
10612,0
13144,0
22380,0
7516,1
7000,0
32481,0
28000,0
24007,0
7721,0
268,0
12068,0
10279,1
14615,0
2901,0
15107,0
3045,0
21997,1
2955,0
30769,0
20912,0
32493,0
7651,0
25801,0
15108,1
11263,0
13963,0
23194,1
14463,0
19582,0
1939,1
31041,0
20237,0
8442,0
31730,0
3063,0
21961,1
6531,0
9614,0
9222,0
17121,0
25284,0
25974,1
25858,0
13000,0
9766,0
10087,1
33018,0
28020,0
616,0
24110,0
25384,0
27116,0
10424,0
29044,0
31559,0
27173,0
15575,0
3023,0
32421,1
19862,0
31547,0
7284,1
34344,0
5094,0
22100,1
34099,0
28475,0
29414,0
939,0
5252,0
26940,0
13125,0
15834,0
2585,0
19379,1
20503,0
29502,0
14470,0
30182,0
30958,1
24922,1
27088,0
29243,0
2252,0
31346,0
9641,0
23210,0
25511,1
12946,0
26965,0
3256,1
9042,0
34007,1
28487,0
25175,0
20547,0
22894,1
776,1
480,0
8765,0
9407,1
15391,0
19202,0
9645,0
33146,1
14646,0
2982,0
22344,1
22181,0
5484,0
32515,1
8477,0
4034,0
431,0
28553,0
18893,0
4037,0
5907,0
8054,1
31155,1
13581,0
26787,0
10241,0
31905,0
28416,0
34322,1
811,0
30157,0
16795,0
12891,1
17852,0
25374,0
26768,1
3588,0
28787,0
12082,0
28515,0
31109,0
24540,0
1103,1
30438,1
9165,0
1011,0
23269,0
5980,0
33111,1
13915,0
11846,0
31796,1
18529,0
1024,0
7395,1
18851,0
32253,1
28118,1
20311,0
7665,1
2012,0
23703,0
18512,0
11060,1
16031,1
21124,0
3634,1
6138,0
4808,0
3858,1
14355,0
1434,0
5863,0
6082,0
10004,0
27979,0
30429,1
16887,1
28942,0
24233,0
24641,1
32350,1
33981,0
35074,1
17525,0
6934,0
21441,1
20905,1
22951,1
16834,0
1834,0
29910,0
11125,0
629,0
27496,0
26499,0
27573,0
29907,0
17098,0
12858,0
14353,0
14207,0
6438,0
21558,0
23787,0
28994,0
26748,0
8374,0
29150,0
32312,1
17090,1
6925,0
19293,0
33623,1
31336,1
35029,1
11879,0
20375,0
7577,0
29050,0
28771,0
27994,0
6493,0
10378,1
20249,0
17230,0
3509,0
17115,0
15205,0
7537,0
26190,0
25531,0
18651,0
5096,0
10803,0
29392,1
13957,0
24219,0
31664,1
3410,0
24621,0
25899,0
26494,0
20839,1
10398,0
6672,0
31029,1
20076,0
30098,0
13529,0
6108,0
34716,1
20875,0
2185,0
34521,1
9571,0
27697,0
1290,1
17099,1
2688,0
3761,1
20279,0
12431,0
31612,1
7484,1
9831,0
26889,1
8909,1
4614,0
32904,0
30861,1
17224,0
34343,1
24334,1
29261,0
22040,0
3694,0
21266,0
7306,0
27991,0
19055,0
1661,1
34582,0
4186,1
14422,0
2714,0
3638,1
17639,0
19121,0
4273,0
18849,0
17475,0
27343,1
15956,0
15237,0
24903,0
2992,0
18352,0
18776,0
29005,0
24769,1
25524,0
14337,0
15555,0
33232,0
26236,0
7984,1
7768,0
28372,0
13791,0
6775,0
23081,0
3518,0
27641,0
27187,0
7175,0
34034,1
24777,0
31902,0
23188,0
30567,0
21561,0
16694,0
34472,0
5954,0
27118,0
460,0
4547,1
26235,0
17035,0
52,0
16553,0
8537,0
11032,1
12350,1
5883,0
28069,0
12711,0
11243,1
3463,1
10513,0
16338,1
23423,1
34533,1
31354,1
17917,1
19663,0
18593,0
4981,0
11568,0
930,1
28918,0
11318,0
2724,1
22725,1
25201,1
28066,0
6935,0
33151,1
17923,0
30019,1
1123,0
34304,1
2904,1
7986,0
21429,0
29053,0
28210,0
34919,0
20479,0
24867,0
12277,0
11456,0
17936,0
10054,1
9328,0
23511,0
30477,0
16703,0
16883,1
19316,1
27003,0
6194,0
31706,0
21466,0
16334,1
31431,1
24626,0
7667,1
34024,1
3864,0
28243,0
13623,0
25666,0
29193,0
33913,1
29153,0
26467,0
11048,0
31729,0
29128,0
26501,0
26255,1
17968,0
26138,0
13744,1
30077,1
8525,0
11416,1
14222,0
10999,1
19027,0
9214,0
24573,0
6830,0
8552,0
5334,0
22909,0
31317,1
22351,1
29797,0
20769,0
21723,0
17520,1
342,0
28120,0
6943,0
2214,0
471,0
13787,0
14989,0
20737,0
17556,0
2357,0
1182,0
4991,0
3222,0
24430,0
21626,0
10436,0
34348,1
19172,0
21333,0
6836,0
3265,0
21668,1
14603,0
31325,1
31794,1
22354,0
7563,0
24075,0
24450,0
23555,0
13297,0
26323,0
19292,0
14921,0
32277,1
22021,0
10911,0
31384,1
19246,1
29976,1
21039,0
20100,0
30495,0
4978,0
9807,0
32995,1
100,0
15888,1
6230,0
33164,1
32416,0
34112,1
6151,0
17237,0
6708,0
5403,0
2207,0
21145,0
12868,0
10859,0
3440,0
3254,0
17789,0
28497,1
34669,0
26739,0
12785,0
34913,0
10577,0
6434,0
33811,0
11994,0
13643,0
26003,0
21009,1
8999,0
17210,1
15466,0
25181,0
20377,0
6758,0
1003,0
5975,0
33214,1
33274,0
17122,1
16303,0
20628,1
4969,1
33841,0
34782,1
5621,1
23788,0
30883,1
29889,1
30427,1
28063,0
19974,0
4977,0
31011,1
2676,1
32583,1
2070,0
18251,1
27759,0
8175,0
18883,0
29080,1
17609,0
27602,1
15917,0
7998,0
34969,1
10038,1
6673,0
5195,1
1322,0
1563,1
789,0
33473,0
32046,0
1165,1
3187,0
30570,0
21439,0
19248,0
34459,0
14750,1
8672,0
22373,0
11474,0
9289,0
21613,0
14111,0
13458,0
11658,0
7570,0
5175,0
2061,0
33691,1
10827,1
12257,0
33727,0
17311,0
1964,0
10275,0
32286,1
10480,0
1966,0
31957,1
28950,1
4446,0
280,0
33823,1
19258,0
34140,1
26137,1
22038,1
27358,0
13695,0
1690,0
10919,0
30909,0
31644,1
4602,0
2043,0
20964,0
17048,1
28419,0
33024,1
24151,0
13005,0
24590,1
10290,0
30876,1
0,0
29778,1
879,1
15637,0
24169,0
3200,0
21867,0
17647,1
5697,0
30293,1
30200,0
29117,1
25312,0
12749,0
14465,0
24371,0
5006,0
4645,0
14410,0
14360,0
26824,0
7505,0
22226,0
23943,0
1569,0
34026,1
18229,0
24672,0
18810,0
21872,1
22479,0
32504,1
15645,0
28381,0
12968,0
21880,1
22456,0
28647,0
28003,1
27901,0
21141,0
14041,0
26290,0
28058,0
5511,0
8279,0
1266,0
20634,1
11436,0
28149,1
8840,1
12967,0
4459,0
5532,0
31892,0
25366,0
10163,0
28830,0
6639,0
23476,1
10562,0
6064,0
23405,1
23032,0
24508,0
1393,0
2227,0
31841,1
1962,0
26682,0
15364,0
15838,0
12111,0
8713,1
19699,0
5444,1
33798,0
30545,1
7565,0
12469,0
30655,0
29679,0
13658,0
32670,1
28289,0
6013,0
121,0
20860,1
29181,0
29214,1
18813,1
5236,0
7499,0
10676,0
7594,0
8476,0
4902,0
28031,0
17446,0
14302,0
12865,0
21161,0
19152,0
22992,0
31473,1
16037,0
9287,0
34990,0
8735,0
17252,0
12514,0
2398,0
3842,1
8978,0
30938,1
32309,1
12368,0
31718,1
5504,1
27394,0
8014,1
30334,0
11988,0
14686,1
28143,0
26476,0
12571,0
3585,0
23737,0
22133,0
14099,1
27068,1
17361,0
7070,0
27148,1
28917,0
33302,1
33548,0
26941,0
11841,1
13887,0
16507,0
334,0
17315,0
27837,1
31805,0
28457,0
12802,0
15783,0
17039,0
9761,0
9272,0
6815,1
31363,1
18396,0
21394,0
27803,0
4894,0
28504,0
27071,0
13677,0
11237,0
5638,0
20624,0
9902,0
24164,0
5864,0
7134,0
8370,0
35010,0
28561,0
11306,0
10347,0
34942,1
31501,0
8237,1
13583,0
26012,0
4513,1
18225,1
4596,0
8564,0
1038,1
4206,0
11947,0
4755,0
31499,1
28952,0
27478,0
3562,0
33389,1
34571,1
4999,0
20055,1
33037,0
34461,1
7602,0
26816,0
18831,1
17730,0
13013,0
33432,0
2664,0
13868,0
2641,1
13066,1
1183,0
31911,1
24210,1
7341,0
6675,0
27161,0
20113,0
6483,0
9920,0
4736,1
21712,0
31686,1
657,0
23924,0
13885,0
14460,1
33912,1
4265,1
23457,1
26031,0
1121,0
3459,0
7022,0
993,0
12754,0
24317,1
943,0
31425,1
21291,0
3609,0
13974,0
8161,1
32246,0
22875,0
13981,0
32115,0
5859,0
30716,0
31613,0
13103,1
9159,0
24001,0
9517,0
32559,1
22066,0
34828,1
26226,0
29330,1
33690,1
30692,1
6726,0
16315,0
13710,0
16894,0
25567,0
30234,1
21348,1
8011,0
10650,0
905,0
18081,0
29163,0
26539,1
30322,1
31418,1
13836,0
22241,0
28556,0
32977,0
11187,0
4413,0
8723,0
12494,0
25428,0
21440,0
17161,1
29994,1
8220,0
15396,0
7997,0
28974,0
3322,0
27038,0
35038,1
24613,0
4223,0
17813,0
29782,0
4625,0
19084,1
32620,1
34333,1
5035,0
22348,0
8394,0
14189,0
19061,0
31386,1
21052,0
5422,1
13816,0
29067,0
19279,0
17637,0
25975,0
33129,1
10309,0
1707,0
19779,0
11321,0
22041,0
14672,0
4584,0
18896,0
25484,0
4028,0
32415,1
23767,0
34589,1
22206,0
26099,0
23342,0
21890,1
13466,0
34251,1
22929,0
20430,0
23280,0
27567,0
31973,1
12394,1
20532,0
29226,0
25717,0
34618,0
17151,0
19020,0
21994,0
20417,1
311,0
9683,0
10587,0
7825,0
15281,0
11478,0
19378,0
29909,1
8814,1
5771,0
34824,0
19189,0
5535,0
21517,0
29815,1
10115,0
34714,0
12281,0
30487,1
30076,1
3172,0
18076,1
19943,0
3769,0
12522,0
7486,1
6042,0
18197,0
5979,0
17873,0
4706,1
5107,0
12613,0
10408,1
32721,1
32705,0
8340,0
27858,0
15273,0
34802,0
14556,1
9722,0
8072,0
2508,0
5496,0
182,0
12050,0
30179,1
10123,0
20380,0
1371,0
15986,0
21783,0
288,0
3492,0
35186,0
832,0
9037,0
3848,0
31521,1
4010,1
14351,0
17918,1
21540,0
27548,0
34708,0
8494,0
5191,1
14754,0
22659,1
15083,0
5500,0
4484,1
19712,0
20087,0
32313,0
33040,1
18079,0
22531,0
5699,1
4070,0
4149,0
912,0
33882,1
13599,0
26176,0
10812,1
22872,0
19519,0
6075,0
17668,0
9809,0
28382,1
1035,1
18481,0
8,0
24695,0
28043,1
17962,1
13608,0
12138,0
26769,0
15503,1
11778,1
9939,0
29960,0
12799,0
1680,0
7261,0
21227,0
31340,1
4742,1
8961,1
651,1
7992,0
19983,0
715,0
5383,0
16425,0
22279,0
31455,0
29477,1
27611,0
25153,0
27312,0
27754,0
26380,0
21186,0
8255,0
22914,1
27682,0
32704,0
28508,0
7671,0
13745,0
34467,1
17926,0
28589,0
15776,1
5554,0
17931,0
19092,0
7467,0
19849,0
18829,0
20748,0
18372,0
2495,0
14971,0
3478,0
24341,0
10468,0
12293,0
25387,0
26216,0
23451,1
20474,1
6140,0
15395,0
30543,1
18685,0
32406,0
30578,1
5431,0
22637,0
23969,0
11968,0
28818,0
10356,0
24862,0
7842,0
24215,0
11983,0
30252,0
32743,0
33897,0
8858,0
6020,0
29484,0
28019,0
18655,0
21608,0
4424,0
199,0
4560,0
21006,0
24093,0
28681,0
19570,0
32002,0
32013,1
32985,1
12372,0
24856,1
10182,0
16670,1
18127,0
21367,0
24739,0
11511,0
11636,0
16281,0
1945,0
7469,0
24529,1
10917,0
18600,1
15276,0
1357,0
10986,0
33404,1
10460,0
9413,1
1414,0
20819,0
35170,0
10507,0
21828,0
11960,0
22189,0
8336,0
16908,0
18134,0
14911,0
1050,0
28484,0
8925,1
17825,0
7542,0
28221,0
5803,0
28139,1
3064,1
23775,0
9312,0
22527,0
26353,1
18632,0
9926,1
12248,0
31232,0
25688,1
21875,1
5623,0
18478,0
17795,0
10579,1
31879,1
26185,1
23222,0
3417,1
18455,0
14313,0
4115,0
14589,1
10536,0
28418,1
10453,0
32005,0
33459,1
20152,1
20747,0
28626,0
22385,1
31370,1
9736,0
7104,0
25857,1
7255,0
14941,0
820,0
